customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a446029e-5342-11ec-a9bb-0242ac1c0002,57,1 month,80.0,1,0.0,1
a4460352-5342-11ec-a9bb-0242ac1c0002,50,24 months (first gen),77.0,0,,1
a44603f2-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,1,0.0,1
a446047e-5342-11ec-a9bb-0242ac1c0002,43,1 month,20.5,0,,1
a44605a0-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),20.0,0,,1
a446062c-5342-11ec-a9bb-0242ac1c0002,31,24 months,32.5,0,,1
a44606b8-5342-11ec-a9bb-0242ac1c0002,13,24 months,49.0,0,,1
a4460744-5342-11ec-a9bb-0242ac1c0002,69,24 months,63.5,0,,1
a44607d0-5342-11ec-a9bb-0242ac1c0002,59,24 months,86.0,1,0.0,1
a446096a-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),72.0,0,,1
a44609f6-5342-11ec-a9bb-0242ac1c0002,27,1 month,40.0,0,,1
a4460a82-5342-11ec-a9bb-0242ac1c0002,43,1 month,32.5,0,,1
a4460b0e-5342-11ec-a9bb-0242ac1c0002,55,24 months (first gen),53.0,0,,1
a4460b90-5342-11ec-a9bb-0242ac1c0002,45,24 months,20.0,0,,1
a4460c26-5342-11ec-a9bb-0242ac1c0002,34,24 months,16.5,0,,1
a4460cb2-5342-11ec-a9bb-0242ac1c0002,53,1 month,40.5,0,,1
a4460dca-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,1
a4460e4c-5342-11ec-a9bb-0242ac1c0002,67,24 months,72.0,0,,1
a4460ee2-5342-11ec-a9bb-0242ac1c0002,50,24 months,42.0,0,,1
a4460f64-5342-11ec-a9bb-0242ac1c0002,6,1 month,52.0,1,0.0,1
a4460ffa-5342-11ec-a9bb-0242ac1c0002,24,1 month,80.5,1,0.0,1
a4461356-5342-11ec-a9bb-0242ac1c0002,17,24 months,16.5,0,,1
a44613f6-5342-11ec-a9bb-0242ac1c0002,9,1 month,16.0,0,,1
a4461482-5342-11ec-a9bb-0242ac1c0002,58,24 months (first gen),16.0,0,,1
a446150e-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),65.5,0,,1
a446159a-5342-11ec-a9bb-0242ac1c0002,10,1 month,62.0,1,0.0,1
a446161c-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.0,1,0.0,1
a44616b2-5342-11ec-a9bb-0242ac1c0002,2,1 month,73.0,1,0.0,1
a446173e-5342-11ec-a9bb-0242ac1c0002,60,24 months,62.0,0,,1
a44617d4-5342-11ec-a9bb-0242ac1c0002,5,1 month,44.0,1,1.0,1
a4461856-5342-11ec-a9bb-0242ac1c0002,24,1 month,24.5,0,,1
a4461cde-5342-11ec-a9bb-0242ac1c0002,67,1 month,72.5,0,,1
a4461d6a-5342-11ec-a9bb-0242ac1c0002,32,24 months,84.0,1,0.0,1
a4461f0e-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),93.0,0,,1
a4461f9a-5342-11ec-a9bb-0242ac1c0002,47,24 months (first gen),53.0,0,,1
a4462026-5342-11ec-a9bb-0242ac1c0002,28,1 month,57.0,1,0.0,1
a44620b2-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),63.0,0,,1
a446213e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,1,0.0,1
a44622d8-5342-11ec-a9bb-0242ac1c0002,51,24 months,82.5,0,,1
a4462364-5342-11ec-a9bb-0242ac1c0002,4,1 month,61.0,1,0.0,1
a44623e6-5342-11ec-a9bb-0242ac1c0002,67,24 months,83.0,0,,1
a4462472-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),72.5,0,,1
a4462580-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,1
a4462602-5342-11ec-a9bb-0242ac1c0002,35,24 months,16.5,0,,1
a446268e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,1
a44627b0-5342-11ec-a9bb-0242ac1c0002,56,24 months,81.0,1,1.0,1
a4462832-5342-11ec-a9bb-0242ac1c0002,19,1 month,56.5,1,0.0,1
a44628be-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),80.5,0,,1
a446294a-5342-11ec-a9bb-0242ac1c0002,25,1 month,73.0,1,1.0,1
a44629cc-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),69.5,0,,1
a4462a58-5342-11ec-a9bb-0242ac1c0002,46,1 month,41.0,0,,1
a4462ada-5342-11ec-a9bb-0242ac1c0002,59,24 months,40.5,0,,1
a4462b5c-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),16.0,0,,1
a4462be8-5342-11ec-a9bb-0242ac1c0002,19,24 months,16.5,0,,1
a4462c6a-5342-11ec-a9bb-0242ac1c0002,57,1 month,70.0,0,,1
a4462cf6-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),61.0,0,,1
a4462d78-5342-11ec-a9bb-0242ac1c0002,39,24 months (first gen),20.5,0,,1
a4462e9a-5342-11ec-a9bb-0242ac1c0002,38,1 month,44.5,0,,1
a4462f26-5342-11ec-a9bb-0242ac1c0002,61,1 month,84.0,1,0.0,1
a4462fee-5342-11ec-a9bb-0242ac1c0002,58,24 months,57.0,0,,1
