id,text
a4460352-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a44606b8-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice agents on the phone
a4460744-5342-11ec-a9bb-0242ac1c0002,We enjoyed the overall deal
a446096a-5342-11ec-a9bb-0242ac1c0002,I liked the nice agents on the phone
a4460a82-5342-11ec-a9bb-0242ac1c0002,I loved the great performance
a4460b0e-5342-11ec-a9bb-0242ac1c0002,We celebrated the nice agents on the phone
a4460b90-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a4460c26-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4460cb2-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a4460dca-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a4460e4c-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4460ee2-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a4461356-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a44613f6-5342-11ec-a9bb-0242ac1c0002,We celebrated the nice store agents
a4461482-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice agents on the phone
a446150e-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a446173e-5342-11ec-a9bb-0242ac1c0002,We loved the nice agents on the phone
a4461f0e-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice agents on the phone
a4461f9a-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a44620b2-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a44622d8-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unfriendly staff
a4462364-5342-11ec-a9bb-0242ac1c0002,We struggled with the high price
a44623e6-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a4462580-5342-11ec-a9bb-0242ac1c0002,We didn't get the poor service
a446268e-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a44627b0-5342-11ec-a9bb-0242ac1c0002,I did not get the unhelpful agents
a44628be-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a44629cc-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a4462a58-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a4462ada-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a4462b5c-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a4462c6a-5342-11ec-a9bb-0242ac1c0002,I did not get the poor service
a4462cf6-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a4462e9a-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a4462fee-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a44633ae-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4463430-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a44634c6-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a4463552-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a446367e-5342-11ec-a9bb-0242ac1c0002,I enjoyed the friendly staff in store
a44637a0-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a446398a-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a4463a2a-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice agents on the phone
a4463aac-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a4463b2e-5342-11ec-a9bb-0242ac1c0002,We didn't get the unhelpful agents
a4463cc8-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a4463e62-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4463ef8-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a446409c-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a446411e-5342-11ec-a9bb-0242ac1c0002,I didn't get the complicated offer
a44641aa-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a4464236-5342-11ec-a9bb-0242ac1c0002,We celebrated the friendly staff in store
a44642b8-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a446433a-5342-11ec-a9bb-0242ac1c0002,I loved the great performance
a44644d4-5342-11ec-a9bb-0242ac1c0002,I celebrated the nice agents on the phone
a4464772-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a4464916-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a4464ab0-5342-11ec-a9bb-0242ac1c0002,We did not get the bad performance
a4464bbe-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a4464cc2-5342-11ec-a9bb-0242ac1c0002,We didn't get the high price
a4464d44-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice agents on the phone
a4464ede-5342-11ec-a9bb-0242ac1c0002,I loved the great performance
a4464fec-5342-11ec-a9bb-0242ac1c0002,I celebrated the great service
a44653a2-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a44655b4-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a4465636-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a4465910-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a446599c-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a4465b36-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a4465c6c-5342-11ec-a9bb-0242ac1c0002,We disliked the unfriendly staff
a4465cee-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4465e06-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
