id,text
a44605a0-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a446062c-5342-11ec-a9bb-0242ac1c0002,I enjoyed the helpful staff
a4460744-5342-11ec-a9bb-0242ac1c0002,I celebrated the simple terms
a44609f6-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a4460a82-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a4460b90-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4460c26-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a4460e4c-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a4461356-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a44613f6-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4461482-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a446173e-5342-11ec-a9bb-0242ac1c0002,I celebrated the great performance
a4461856-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a4462472-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a4462602-5342-11ec-a9bb-0242ac1c0002,I celebrated the friendly staff in store
a446268e-5342-11ec-a9bb-0242ac1c0002,I hated the unhelpful agents
a44628be-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a4462a58-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a4462b5c-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a4462be8-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a4462cf6-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a4462d78-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a4462e9a-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a4463552-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a446367e-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a44637a0-5342-11ec-a9bb-0242ac1c0002,I enjoyed the helpful staff
a446398a-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a4463bc4-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a4463dd6-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a4464236-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a44642b8-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a44644d4-5342-11ec-a9bb-0242ac1c0002,We celebrated the friendly staff in store
a44649a2-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4464ab0-5342-11ec-a9bb-0242ac1c0002,I loved the nice store agents
a4464bbe-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a4464d44-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a4464ede-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4465294-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a4465316-5342-11ec-a9bb-0242ac1c0002,We celebrated the nice agents on the phone
a4465636-5342-11ec-a9bb-0242ac1c0002,We celebrated the great service
a4465cee-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a4465e88-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a44660fe-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a44664dc-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a44665ea-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a4466798-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a446681a-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a44669b4-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4466a36-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a4466ac2-5342-11ec-a9bb-0242ac1c0002,I liked the nice agents on the phone
a4466c5c-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a4467012-5342-11ec-a9bb-0242ac1c0002,I did not get the unfriendly staff
a446744a-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a44675f8-5342-11ec-a9bb-0242ac1c0002,We loved the helpful staff
a44676e8-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a4467774-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a44677f6-5342-11ec-a9bb-0242ac1c0002,We loved the simple terms
a4467b2a-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a4467bac-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4467c38-5342-11ec-a9bb-0242ac1c0002,I enjoyed the simple terms
a4467cba-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a4467d3c-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a4467dfa-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
